https://www.youtube.com/watch?v=jNLSGoaY1MU	Terrence Ross Mix - Fly HD	A quick Terrence Ross mix I made from the 2012-2013 NBA season. **I own none of the clips or audios. No copyright infringement is intended.** Song: The Show ...	Terrence Ross, Terrence Ross Rookie, Terrence Ross 2012, Terrence Ros 2013	145323
https://www.youtube.com/watch?v=dnSAYDTOe7g	Stephen Curry - 'Lights Out' |2015| HD	Stephen Curry highlight MIX 2015 NEW Did you like the video? Please leave your thoughts below? Song - - - Hell & Back (Kid Ink) - I own no footage or music i...	nba, stephen, curry, heat, lebron, james, nba2k15, kyrie, irving, Stephen Curry (Award Winner), Basketball (Interest), Miami Heat (Professional Sports Team), Kobe, Steve, Out, Steven, dunk, oop, lillard, shoot, Lakers, Bryant, Tracy, Wade, Game, NBA TV (TV Network), basketball, football, highlight, highlights, mix, Highlights, Perry, Lebron James, Kobe Bryant, Angeles, Celtics, Playoffs, Howard, Magic, Finals, Bulls, Boston, Game (Film), Cleveland, Kevin, Cavaliers, Neal, Iverson, Rockets, Mvp	119970
https://www.youtube.com/watch?v=WfotO5nnTlE	Dwyane Wade - Acrobatic [HD]	http://boingvert.com/manup/ Song: Vicetone - End of New Years Mix 2013 [EDM] [1 song] Dwyane Tyrone Wade, Jr. (born January 17, 1982) is an American professi...	Dwyane Wade (Basketball Player), Basketball (Interest), NBA All-Star Game (Recurring Competition), NBA All-Defensive Team (Award Category), NBA TV (TV Network), Miami Heat (Professional Sports Team), Naismith Memorial Basketball Hall Of Fame (Hall Of Fame), Shooting Guard (Sports Position), NBA Development League (Sports Association), National Basketball Association (Sports Association), LeBron James (Basketball Player)	30615
https://www.youtube.com/watch?v=r3puvPwIo_g	Klay Thompson Full Highlights vs Kings (2015.01.23) - 52 Pts, 37 In 3rd, NBA HISTORY! (MUST WATCH)	BUY NOW BoingVERT for smart athletes! 50% OFF http://goo.gl/RdgL83 Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for m...	usa, basketball, world, 2014, fiba, highlights, videos, hd, 720, 1080, derrick, rose, anthony, davis, kyrie, irving, kobe, bryant, lebron, james, michael, jordan, nba, championship	477384
https://www.youtube.com/watch?v=TEdOSmq6CmQ	Stephen Curry EPIC Highlights vs Mavericks (2015.02.04) - 51 Pts, 10 Treys, MVP CHEESE EVERYWHERE!	BUY NOW BoingVERT for smart athletes! 50% OFF http://goo.gl/RdgL83 Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for m...	usa, basketball, world, 2014, fiba, highlights, videos, hd, 720, 1080, derrick, rose, anthony, davis, kyrie, irving, kobe, bryant, lebron, james, michael, jordan, nba, championship	124562
https://www.youtube.com/watch?v=UUhaSWDE41s	Stephen Curry ( 47 PTS ) vs. Blazers (4-13-2014)	. CURRY: 47 PTS (16/29) | 5 AST | 3 STL | 1 REB 45 MPG | 8/8 FT | (7/14) 3P | 4 TO | 3 F The Best Point Guard in the NBA. Point, Blank, Period! How cool it w...	Stephen Curry (Basketball Player), 47 points, 5 assist, 3 steals, 1 rebound, April 13 (Day Of Year), 4-13-2014, Moda Center, Portland Trail Blazers (Basketball Team), Golden State Warriors (Basketball Team)	217097
https://www.youtube.com/watch?v=yyF6amZw82M	Kemba Walker Hits the Game Winning Jumper for UConn at the Buzzer Over Pitt	Cardiac Kemba strikes again! Walker steps back with time ticking down and hits the game winning shot over Gary McGhee to put the Huskies over the Panthers, 7...	Uconn, Connecticut, Kemba, Kemba Walker, Kemba Walker Buzzer Beater, Buzzer Beater, UConn Huskies, Huskies, Pitt, Pittsburgh, Pitt Panthers, Panthers, College Hoops, Big East, Big East Tournament, March Madness, Final Four, NCAA Basketball, NCAA Tournament, NCAA, Cardiac Kemba, ESPN, SPortscenter, Sportscenter Top 10, SportsCenter Top Plays, Top 10, Top Plays, Top 10 Plays, Gary McGhee, broken ankles, Gary McGhee broken ankles, Kemba Walker's mom, Jim Calhoun, Big East Tourney	1581266
https://www.youtube.com/watch?v=fkUwyjeFqd4	Derrick Rose vs Stephen Curry EPIC PG Duel Highlights Warriors vs Bulls (2015.01.27) - MUST WATCH!	BUY NOW BoingVERT for smart athletes! 50% OFF http://goo.gl/RdgL83 Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for m...	usa, basketball, world, 2014, fiba, highlights, videos, hd, 720, 1080, derrick, rose, anthony, davis, kyrie, irving, kobe, bryant, lebron, james, michael, jordan, nba, championship	323196
https://www.youtube.com/watch?v=iFP446qlu00	Top 10 3 Point Shooters in Nba History	For full breakdown, fan voting and more, visit - http://www.prosportstop10.com/top-10-3-point-shooters-in-nba-history Comments, likes and most importantly SH...	Three-point Field Goal, National Basketball Association (Sports Association), Basketball (Interest), Ray Allen (Basketball Player), Reggie Miller (Basketball Player), Stephen Curry (Award Winner), Steve Nash (Basketball Player), Larry Bird (Basketball Player), Kyle Korver (Basketball Player), Dirk Nowitzki (Basketball Player), NBA TV (TV Network), Peja Stojaković (Basketball Player), Steve Kerr (Basketball Player), National Basketball League (Sports Association), Highlights	1757320
https://www.youtube.com/watch?v=ymc7jfPZFDY	Top 50 Crossovers of NBA 2013-14 season	Top 50 crossovers & moves of NBA 2013-14 season	2013--14 NBA Season, National Basketball Association (Organization), crossover, Kyrie Irving (Basketball Player), Basketball (Invention)	5607067
https://www.youtube.com/watch?v=dRGUmdSQFqU	Warriors vs. Spurs Game 1 2OT: Stephen Curry highlights - 44 points, 11 assists (5.6.13)	 	2013 NBA Playoffs, 2OT, Golden State Warriors, San Antonio Spurs, Stephen Curry, NBA, basketball, highlights, Round 2	227458
https://www.youtube.com/watch?v=ndyfsS0bFK8	Rajon Rondo 44 points vs Miami Heat (Full Highlights)	Rajon Rondo's incredible game vs the Miami Heat in Game 2 of the 2012 Eastern Conference Final. Rondo played all 53 minutes of the game as he hit his career ...	Rajon, Rondo, Boston, Celtics, Miami, Heat, 44, points, NBA, Lebron, James, Playoffs, kietasss, Dwyane, Wade, Ray, Allen, Kevin, Garnett, Paul, Pierce, Chris, Bosh, TNT, ESPN, Jeremy, Lin, Derrick, Rose, Kobe, Bryant, Durant, OKC, Thunder, San, Antonio, Spurs, Tony, Parker	899526
https://www.youtube.com/watch?v=7bY2Gxlr1l8	Stephen Curry Offense Highlights 2012/2013 Part 4	Part 5: https://www.youtube.com/watch?v=jnahQ92wsaY&feature=youtu.be Stephen Curry's jumpers, floaters, step backs, jab steps, crossovers, behind the back dr...	stephen curry, highlights, warriors, 54 points, knicks, uncle drew, game winner, thunder, heat, kevin durant, lebron james, kobe bryant, steve nash, lakers, dwight howard, carmelo anthony, kevin garnett, chris paul, clippers, blake griffin, dunk, deron williams, joe johnson, javale mcgee, shaqtin a fool, nba bloopers, kyrie irving, cavaliers, jeremy lin, james harden, rockets, rajon rondo, dwyane wade, damian lillard, blazers, jrue holiday, michael jordan	217444
https://www.youtube.com/watch?v=Jhb0M0LAFLU	Watch this guy get head kicked so hard that he actually spins around	From STFC : Bad Blood on February 22, 2013. Vaughn Goby HEAD KICK KO over Mikey Saenz.		1507325
https://www.youtube.com/watch?v=DmKhNDQ6GwM	Steph and Dell Curry Play P.I.G. at #SplashBrothers Clinic	During the first-ever #SplashBrothers Clinic at Warriors HQ, Stephen Curry and his dad Dell Curry squared off in a game of P.I.G.	Stephen Curry, Dell Curry, Golden State Warriors	625069
https://www.youtube.com/watch?v=nxsqCoOf8To	Stephen Curry's Top 10 Favorite Athletes	Warriors guard breaks down his favorite athletes of all time. Watch mored videos on Warriors TV at warriors.com: http://www.nba.com/warriors/warriors_tv.html	Golden, State, Warriors, Stephen, Curry, Stephen Curry (basketball), Top, 10, Favorite, Athletes	102826
https://www.youtube.com/watch?v=s3CBjJkbGGw	Shootaround: Curry/Kerr FT Contest (11/05/14)	Warriors guard Stephen Curry talks about the visiting Clippers and the fifth free throw shooting contest between he and Coach Kerr.	Golden State Warriors (Professional Sports Team), Los Angeles Clippers (Professional Sports Team)	212097
https://www.youtube.com/watch?v=A1joVn3ifxs	Round 1: Warriors 3-Point Shooting Tournament	After conducting several informal shooting contests among teammates and even Coach Jackson this season, the Warriors are jumping into the spirit of the madne...	Golden State Warriors (Basketball Team), March, Tournament, Madness	490492
https://www.youtube.com/watch?v=PMhBnNlZaBs	Stephen Curry Workout	Have your story told: http://www.spiraclebuzz.com Stephen Curry takes us through one of his typical NBA lockout workouts as he describes a couple of specific...	Stephen Curry, workout, lockout, NBA, Golden State Warriors, point guard, basketball drills, www.spiraclebuzz.com	699012
https://www.youtube.com/watch?v=DCCxOFtrMMI	Stephen Curry Wins the Skills Challenge	Stephen Curry of the Golden State Warriors, beat Derrick Rose, John Wall, and Russell Westbrook to win the Taco Bell Skills Challenge. Visit http://www.nba.c...	nba, amazing, highlights, basketball, all, star, skills, challenge, stephen, curry, warriors, chris, paul, derrick, rose, russell, westbrook	410358
https://www.youtube.com/watch?v=jXNyn9PuFVA	Ben McLemore - Day In The Life	Go behind the scenes with Kings guard Ben McLemore on the day of his first NBA Summer League game in Las Vegas. Plus, hear original lyrics written by the Sac...	sacramento kings, nba, kings.com, ben mclemore, day in the life, summer league, behind the scenes	295737
https://www.youtube.com/watch?v=E6BqXrHJm5M	Kid Warrior Stephen Curry Interview	Mini-Steph and the full-size version interview one another during the Dub The Vote campaign. DUB THE VOTE every day, in every way at warriors.com/dubthevote.	Kid Warriors, #KidWarriors, Stephen Curry (Basketball Player), Golden State Warriors, Dub The Vote, NBA All-Star Game	59044
https://www.youtube.com/watch?v=TD9xSOKIecg	Off The Court With Stephen Curry	Warriors broadcaster Jim Barnett interviews Stephen Curry about the Warriors guard's life off the court. Watch more videos on Warriors TV on warriors.com: ht...	golden, state, warriors, stephen, curry, jim, barnett	100365
https://www.youtube.com/watch?v=RDcCjR_bzrU	Stephen Curry Full Court Shot - 1/14/14	Stephen Curry gets nothing but net off of his one-handed full-court heave after practice on Tuesday.	Golden State Warriors (Basketball Team), Stephen Curry (Basketball Player)	317337
https://www.youtube.com/watch?v=lhrJ6mC3tj8	Stephen Curry - "Believe" (2012-2013)	#BelieveSC30 A Stephen Curry season teaser. WarriorsWorld.net @WarriorsWorld @Warriors_World on Instagram Made by @Mayo4695.	Stephen, Curry, Warriors, Golden, State, (Basketball, Team), Oakland, Bay, Area, NBA	30675
https://www.youtube.com/watch?v=Hn6psPYKgc0	Paul George - 2013/2014 MIX [HD]	http://boingvert.com/manup/ Songs: King Los - Becoming King - Intro Adventure Club - Gold (Candyland & REVOKE Remix) Paul Cliftonantho George (born May 2, 19...	Paul George (Award Winner), 2013–14 NBA Season (Sports League Season), Indiana Pacers (Professional Sports Team), Indianapolis Colts (Professional Sports Team), Indiana (US State), National Basketball Association (Sports Association), United States Of America (Country), Naismith Memorial Basketball Hall Of Fame (Hall Of Fame), NBA All-Star Game (Recurring Competition), NBA All-Defensive Team (Award Category), NBA TV (TV Network), NBA Development League (Sports Association)	27862
https://www.youtube.com/watch?v=fzcU4QkvWfM	Stephen Curry - Downtown Life	Mix I made for the Steph Curry, Great young PG!	stephen, curry, downtown, life, serenata, immortale, point, contest, pointer, three, beyond, the arc, single, season, record, ray, allen, reggie, miller, vs, lakers, knicks, 54, 47, golden, state, warriors, los, angeles, miami, heat, lebron, james, dwyane, wade, bulls, derrick, rose, achillies, jordan, david, lee, playoffs, nba, finals, ring, dunk, over, all, star, weekend, game, slam, championship, mcgrady, boston, celtics, mark, jackson, king, title, winner, crossover, pass, assist	54907
https://www.youtube.com/watch?v=d8JJ8JXq8gs	Stephen Curry- Baby-faced Assassin 2015 Mix [HD]	Thank you so much for 1 MILLION views!!!! This Mix is not only in honor of that accomplishment, but one of my favorite players in the NBA, Stephen Curry! Ste...	Basketball (Interest), Stephen Curry Highlights, Stephen Curry 2014, Stephen Curry, Stephen Curry 2014 highlights, Stephen Curry mix, Stephen Curry 2015, Stephen Curry 54 points, NBA	372990
https://www.youtube.com/watch?v=jclgYBtqEfA	Kyrie Irving: Poetic Justice ft. Kendrick Lamar ᴴᴰ	All clips belong to the NBA. Poetic Justice by Kendrick Lamar	kyrie, irving, poetic, justice	55303
https://www.youtube.com/watch?v=VZtslvMT46o	Stephen Curry - A Real AllStar - 2013 Mix (HD)	Edited by Knaqify, Available in 720/1080p This is a mix i made for my sister. She's a real warriors fan. and a Curry lover. Lol Stephen Curry deserved to be ...	Nba, Stephen Curry, Mix 2013, Warriors, Golden state warriors, playoffs 2013, David lee, mark jackson, harrison barnes, Klay Thompson, stephen curry 30	51258
https://www.youtube.com/watch?v=UoI4Q5EnKjg	Basketball Training: Stephen Curry Circuit (Behind the Back Handles)	This skills mix is a presentation of the Stephen Curry Circuit (Behind the back handles) Featured player: Stephen Curry (Golden State Warriors PG/SG) Move: B...	Basketball (Invention), Training, nba, drills, basketball, ncaa, aau, high school basketball, coaches, footwork, shooting, skills, Sam Luong, handles	219478
https://www.youtube.com/watch?v=8WghnG4zogo	Stephen Curry: Best Shooter Of All Time ᴴᴰ	Song: Kendrick Lamar War is My Love		24010
https://www.youtube.com/watch?v=y0fVqyH0IFw	他才14歲 媲美籃球大帝喬丹的天才金童 Seventh Woods	這一位才14歲的天才金童 以他驚人的天賦和瘋狂的跳躍能力 在NBA未來或許又會多一顆燦爛的新星	Basketball, Seventh Woods	1031324
https://www.youtube.com/watch?v=U_dqmJ8nvUQ	★ Damian Lillard: It's MY Time ★ ᴴᴰ	My Time by Fabolous All clips and audio belong to their respective owners.	Damian, Lillard	18165
https://www.youtube.com/watch?v=OH9v6RK5IJ0	Stephen Curry- Started From The Bottom HD (2012-2013)	No copyright intended Stephen Curry mix career-high 54 points IGNORE----------------------------------­----------------------------------------­­­-----------...	Stephen, Curry, career, high, 54, points, New, York, Highlights, Mix, HD, Basketball, Kobe, Bryant, James, Lakers, Wade, Game, NBA, Celtics, Michael, Jordan, Golden State, Warriors, 2012, 2013, 2011, Rookie, NFL, Playoffs, Steven, Lebron James, Finals, Bulls, Boston, Howard, Derrick, Rose, Angeles, Magic, Tracy, Kevin, Cavaliers, Heat, Cleveland, Iverson, Dwight, Mvp, Rockets, Orlando, Chicago, Amazing, Carter, Anthony, Raptors, Pistons, Miami, Denver, Dwayne, Houston, Miami Heat (Basketball Team), Spurs, Derrick Rose, Injury, Comeback, dunk	52152
https://www.youtube.com/watch?v=7fEoQE4lsVY	pepsi max and kyrie irving uncle drew part 1 part 2 part 3 full hd	pepsi max & kyrie irving present uncle drew my other video link : https://www.youtube.com/watch?v=jTxS45Wqwq8 check dis out	Full, Commercial, Choir, Gospel, Kyrie Irving (Basketball Player), Gospel Music (Musical Genre), Basketball (Invention), Concert, Singing, Texas, Family, Chorus, Dallas, Fort, Friends, Houston, Texas Rangers (Baseball Team), kyrie irving, Kevin Love (Basketball Player), uncle drew, full, 1080p, 720p, hd, hq, Nate Robinson (Basketball Player), Pepsi Max (Beverage), pepsi, Baseball (Sport), Austin, Worth, Commercials	1603413
